Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
male,group D,associate's degree,free/reduced,none,divorced,never,yes,1,school_bus,5-10,73,66,64
female,group B,some high school,standard,none,single,sometimes,no,3,private,> 10,59,73,66
male,group C,bachelor's degree,standard,completed,married,sometimes,no,1,school_bus,5-10,71,63,69
female,group D,high school,standard,none,single,regularly,no,1,school_bus,5-10,43,59,65
female,group A,high school,standard,completed,married,sometimes,yes,0,private,> 10,82,86,88
male,group A,associate's degree,standard,completed,divorced,regularly,yes,4,private,< 5,67,79,76
female,group E,high school,free/reduced,none,single,never,no,1,private,5-10,54,65,61
female,group B,associate's degree,free/reduced,none,married,regularly,yes,5,school_bus,< 5,55,75,72
female,group D,high school,standard,none,married,never,no,2,school_bus,5-10,81,85,87
female,group B,some college,free/reduced,none,single,sometimes,no,2,private,< 5,57,68,74
female,group C,associate's degree,standard,completed,married,sometimes,yes,3,school_bus,5-10,74,100,100
male,group E,some college,standard,completed,divorced,regularly,yes,2,school_bus,5-10,58,56,58
female,group A,some college,standard,completed,single,regularly,no,4,school_bus,< 5,82,93,98
female,group C,associate's degree,standard,none,divorced,regularly,yes,7,private,> 10,61,75,70
female,group C,some college,free/reduced,completed,divorced,regularly,no,3,school_bus,< 5,66,53,58
male,group B,some college,standard,none,married,sometimes,yes,1,school_bus,5-10,52,44,46
male,group A,high school,free/reduced,none,single,sometimes,yes,0,school_bus,< 5,47,55,49
female,group E,some high school,standard,completed,married,sometimes,yes,1,school_bus,< 5,70,75,75
female,group A,high school,standard,none,divorced,sometimes,no,2,private,5-10,66,78,79
male,group B,some college,standard,none,single,sometimes,yes,4,school_bus,5-10,61,47,51
male,group B,some college,standard,none,single,sometimes,yes,3,private,> 10,70,60,60
male,group E,bachelor's degree,standard,none,widowed,regularly,no,1,school_bus,< 5,70,67,64
female,group D,master's degree,standard,none,divorced,sometimes,no,1,private,> 10,87,90,95
male,group B,high school,standard,none,married,sometimes,yes,6,private,< 5,78,72,67
female,group B,associate's degree,standard,none,divorced,regularly,yes,2,private,5-10,62,87,89
female,group C,some college,standard,none,single,sometimes,no,4,school_bus,5-10,42,38,33
female,group B,high school,free/reduced,none,single,sometimes,yes,3,private,5-10,58,70,61
male,group E,bachelor's degree,free/reduced,none,married,sometimes,yes,0,school_bus,> 10,57,62,58
female,group E,some college,free/reduced,none,single,sometimes,yes,0,school_bus,5-10,53,60,65
male,group C,some high school,standard,completed,divorced,sometimes,yes,1,school_bus,> 10,75,76,78
female,group D,some college,standard,none,married,sometimes,no,3,private,> 10,55,62,63
male,group A,some high school,standard,none,married,sometimes,yes,1,school_bus,< 5,68,54,54
male,group C,some high school,free/reduced,completed,married,regularly,yes,4,school_bus,5-10,71,74,64
male,group E,some college,free/reduced,completed,single,regularly,yes,1,private,5-10,78,64,66
female,group C,high school,standard,none,married,sometimes,no,4,school_bus,< 5,57,63,58
female,group B,high school,free/reduced,completed,divorced,sometimes,yes,3,private,> 10,71,83,81
male,group E,some college,free/reduced,completed,married,never,yes,4,school_bus,> 10,61,56,57
female,group C,bachelor's degree,standard,none,divorced,regularly,yes,0,private,5-10,80,79,76
female,group D,some college,free/reduced,none,single,sometimes,no,1,school_bus,5-10,52,60,50
female,group E,some college,free/reduced,none,single,sometimes,yes,0,school_bus,5-10,57,78,70
female,group E,some college,standard,none,married,regularly,no,2,private,< 5,73,78,79
male,group B,master's degree,standard,none,divorced,sometimes,yes,0,school_bus,> 10,81,74,68
female,group A,bachelor's degree,free/reduced,none,divorced,regularly,yes,4,private,5-10,65,71,76
female,group E,some college,free/reduced,none,divorced,sometimes,no,1,private,5-10,62,75,73
female,group B,some college,standard,completed,divorced,regularly,yes,1,private,> 10,88,99,100
female,group B,bachelor's degree,free/reduced,none,married,never,no,1,school_bus,> 10,48,69,59
male,group D,bachelor's degree,standard,completed,married,sometimes,no,1,private,> 10,71,65,69
female,group D,some college,free/reduced,none,divorced,sometimes,yes,0,private,< 5,49,66,62
male,group E,associate's degree,standard,completed,married,sometimes,yes,1,school_bus,5-10,80,72,74
male,group E,high school,standard,none,divorced,sometimes,no,1,school_bus,> 10,79,54,54
female,group D,high school,free/reduced,completed,married,sometimes,no,5,school_bus,5-10,50,57,62
male,group D,high school,free/reduced,none,single,sometimes,yes,3,school_bus,< 5,64,60,56
female,group B,master's degree,free/reduced,none,divorced,sometimes,yes,4,school_bus,< 5,66,67,65
male,group C,bachelor's degree,standard,completed,married,sometimes,no,3,school_bus,< 5,88,79,77
male,group A,some college,free/reduced,none,single,regularly,no,2,school_bus,5-10,71,68,57
female,group E,high school,standard,none,married,regularly,no,2,school_bus,5-10,70,80,77
female,group E,some high school,free/reduced,none,married,sometimes,yes,1,school_bus,5-10,75,89,83
male,group B,master's degree,free/reduced,none,single,regularly,no,1,school_bus,5-10,78,74,70
male,group C,associate's degree,free/reduced,none,married,regularly,no,3,school_bus,5-10,42,50,39
female,group B,master's degree,standard,none,single,sometimes,no,4,school_bus,< 5,80,90,89
male,group E,some high school,standard,none,married,sometimes,yes,2,school_bus,< 5,82,70,72
female,group D,some high school,free/reduced,none,married,never,no,1,school_bus,5-10,28,43,39
female,group B,high school,free/reduced,none,married,regularly,no,4,school_bus,5-10,64,78,72
male,group C,high school,standard,completed,married,regularly,no,2,school_bus,5-10,77,64,73
female,group E,some college,standard,none,married,regularly,yes,0,private,> 10,96,90,89
male,group D,some high school,standard,completed,married,regularly,no,1,school_bus,> 10,53,53,52
male,group B,bachelor's degree,standard,none,single,sometimes,no,3,private,5-10,93,88,81
male,group D,associate's degree,free/reduced,none,single,sometimes,yes,4,private,5-10,67,57,66
female,group C,bachelor's degree,standard,none,single,sometimes,yes,3,private,< 5,64,61,69
female,group E,some college,standard,completed,single,sometimes,yes,2,school_bus,5-10,80,90,94
female,group C,associate's degree,standard,none,married,regularly,yes,2,private,5-10,84,99,95
female,group C,some college,free/reduced,completed,single,never,no,3,private,< 5,73,84,87
male,group D,some high school,free/reduced,none,divorced,never,yes,4,private,5-10,64,69,64
female,group C,associate's degree,free/reduced,completed,married,sometimes,no,4,school_bus,5-10,65,80,88
male,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,51,50,46
male,group B,master's degree,standard,completed,married,never,yes,0,school_bus,5-10,74,84,79
male,group C,high school,standard,completed,married,sometimes,yes,3,private,> 10,69,71,64
male,group D,master's degree,free/reduced,none,married,never,yes,0,private,5-10,66,66,69
female,group C,associate's degree,standard,none,divorced,sometimes,no,4,private,> 10,72,85,76
female,group D,some college,free/reduced,none,single,regularly,no,3,private,< 5,66,72,74
male,group B,some college,standard,completed,divorced,regularly,no,3,private,< 5,63,69,68
female,group C,some college,standard,none,single,sometimes,yes,2,school_bus,> 10,59,75,78
male,group C,high school,standard,none,married,regularly,no,3,school_bus,< 5,87,68,75
female,group D,bachelor's degree,standard,none,married,sometimes,yes,1,school_bus,< 5,70,86,86
male,group C,some high school,free/reduced,none,married,regularly,no,2,private,< 5,71,62,64
male,group E,bachelor's degree,standard,none,married,sometimes,no,2,private,5-10,73,72,75
female,group A,master's degree,standard,none,single,sometimes,yes,0,school_bus,> 10,82,88,90
male,group D,master's degree,standard,completed,divorced,regularly,yes,5,school_bus,5-10,71,66,74
female,group B,high school,standard,none,married,regularly,yes,5,school_bus,5-10,67,73,76
female,group D,bachelor's degree,standard,completed,married,sometimes,yes,3,private,< 5,73,83,84
female,group E,high school,free/reduced,none,married,sometimes,yes,3,private,5-10,54,71,66
male,group C,some high school,standard,none,married,regularly,yes,1,school_bus,5-10,39,48,45
male,group E,some high school,standard,none,divorced,regularly,yes,3,school_bus,5-10,63,69,65
male,group A,bachelor's degree,standard,none,married,sometimes,no,3,school_bus,5-10,71,65,60
female,group A,some high school,standard,none,married,sometimes,no,1,school_bus,5-10,49,70,65
male,group D,high school,standard,none,single,sometimes,yes,2,school_bus,< 5,67,69,71
male,group D,bachelor's degree,standard,none,married,never,yes,3,school_bus,< 5,76,63,70
male,group D,associate's degree,standard,none,single,regularly,no,4,school_bus,< 5,77,79,75
male,group C,some high school,free/reduced,completed,married,regularly,yes,3,private,< 5,55,45,43
female,group B,some high school,standard,completed,divorced,regularly,yes,0,school_bus,5-10,81,90,89
female,group A,high school,free/reduced,none,married,sometimes,yes,5,private,> 10,55,62,56
female,group D,some college,standard,none,married,sometimes,yes,4,school_bus,> 10,55,59,63
male,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,1,private,5-10,68,71,65
female,group D,master's degree,free/reduced,none,married,sometimes,no,3,school_bus,< 5,13,26,23
male,group D,some college,free/reduced,none,divorced,regularly,no,1,school_bus,5-10,60,62,62
female,group D,master's degree,standard,none,married,never,yes,1,private,5-10,65,77,79
male,group B,some high school,standard,none,married,sometimes,yes,1,school_bus,> 10,91,83,79
male,group E,some college,standard,completed,married,sometimes,yes,1,school_bus,< 5,82,75,74
female,group C,bachelor's degree,standard,none,married,sometimes,yes,0,school_bus,< 5,48,50,43
male,group D,bachelor's degree,free/reduced,none,married,sometimes,no,0,school_bus,< 5,53,54,50
female,group C,bachelor's degree,standard,completed,single,regularly,yes,1,school_bus,5-10,77,83,82
male,group E,some high school,standard,none,single,sometimes,no,5,school_bus,5-10,88,76,71
male,group C,some college,standard,none,single,never,yes,5,private,5-10,78,75,70
female,group E,high school,free/reduced,completed,married,regularly,yes,2,school_bus,< 5,65,60,66
male,group C,associate's degree,free/reduced,completed,divorced,sometimes,no,2,private,5-10,68,62,64
male,group D,master's degree,standard,completed,divorced,sometimes,no,3,private,< 5,78,75,84
male,group B,high school,standard,none,single,sometimes,yes,1,private,< 5,70,65,62
male,group D,high school,standard,none,married,sometimes,no,4,school_bus,5-10,91,83,79
male,group B,high school,standard,none,married,regularly,no,3,school_bus,< 5,43,47,38
male,group C,bachelor's degree,standard,none,divorced,sometimes,no,2,school_bus,< 5,71,69,65
female,group D,associate's degree,standard,completed,married,sometimes,yes,2,private,< 5,78,91,84
female,group C,some college,standard,none,divorced,regularly,no,3,school_bus,5-10,50,64,73
male,group D,bachelor's degree,free/reduced,none,single,never,no,4,private,5-10,53,52,48
female,group D,bachelor's degree,standard,none,divorced,sometimes,no,2,school_bus,> 10,58,82,83
male,group A,some college,standard,completed,divorced,never,yes,4,private,5-10,97,94,83
female,group B,some college,standard,none,divorced,sometimes,no,5,school_bus,< 5,81,85,85
female,group C,master's degree,free/reduced,completed,divorced,never,yes,7,private,> 10,59,72,68
male,group C,associate's degree,standard,none,single,regularly,no,1,school_bus,5-10,45,45,36
male,group D,high school,standard,none,single,sometimes,yes,3,private,5-10,76,75,74
female,group D,high school,free/reduced,completed,single,never,yes,3,private,> 10,53,71,77
female,group C,some high school,standard,none,single,sometimes,no,1,school_bus,> 10,55,62,63
female,group E,high school,standard,completed,married,sometimes,yes,5,school_bus,5-10,73,74,74
male,group E,high school,standard,none,single,sometimes,no,3,private,5-10,84,89,81
male,group E,associate's degree,standard,none,single,sometimes,yes,4,private,> 10,92,71,74
female,group E,some high school,free/reduced,completed,single,sometimes,yes,0,private,5-10,69,73,78
male,group D,some college,standard,completed,married,regularly,yes,3,school_bus,< 5,66,58,60
female,group D,high school,free/reduced,completed,single,sometimes,no,2,school_bus,> 10,52,69,72
female,group C,some college,standard,none,married,regularly,no,2,school_bus,5-10,50,59,61
male,group D,associate's degree,free/reduced,none,divorced,never,yes,3,school_bus,5-10,76,86,79
