Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
female,group E,some college,free/reduced,completed,single,regularly,yes,5,private,5-10,73,80,80
female,group C,bachelor's degree,standard,completed,single,sometimes,yes,2,school_bus,5-10,70,75,88
female,group C,some high school,free/reduced,completed,single,sometimes,no,2,private,5-10,50,60,60
female,group A,high school,free/reduced,completed,single,regularly,yes,0,school_bus,5-10,41,49,56
female,group D,high school,standard,completed,married,never,yes,3,private,5-10,72,89,84
female,group D,some high school,standard,none,married,never,yes,0,school_bus,< 5,57,55,63
female,group B,some high school,standard,none,married,regularly,no,4,school_bus,< 5,83,85,87
male,group E,associate's degree,standard,none,married,regularly,yes,0,school_bus,> 10,94,73,72
male,group D,some college,free/reduced,none,married,sometimes,no,3,school_bus,5-10,39,41,40
female,group C,some high school,free/reduced,completed,divorced,regularly,yes,5,private,> 10,48,64,62
female,group D,some high school,free/reduced,none,married,sometimes,yes,2,private,5-10,35,52,53
female,group E,some college,standard,none,single,sometimes,yes,4,private,< 5,64,66,67
male,group A,some college,standard,completed,married,regularly,yes,0,school_bus,5-10,67,60,63
male,group D,associate's degree,standard,completed,divorced,sometimes,yes,3,school_bus,< 5,86,88,92
male,group D,some high school,standard,completed,married,sometimes,yes,0,school_bus,> 10,95,96,100
male,group D,bachelor's degree,standard,completed,single,sometimes,yes,6,school_bus,< 5,70,64,69
male,group B,bachelor's degree,free/reduced,none,married,never,yes,1,school_bus,> 10,79,84,77
male,group D,associate's degree,free/reduced,none,single,sometimes,yes,1,private,< 5,50,46,43
male,group D,associate's degree,standard,none,single,sometimes,no,4,school_bus,5-10,98,89,90
male,group C,some college,standard,completed,married,regularly,yes,3,school_bus,5-10,69,63,64
female,group E,high school,standard,none,divorced,sometimes,no,2,private,5-10,91,95,91
female,group D,high school,standard,none,married,sometimes,no,1,school_bus,5-10,70,79,74
female,group D,some college,standard,none,married,regularly,yes,2,school_bus,5-10,70,78,80
female,group C,some high school,free/reduced,completed,married,sometimes,yes,5,private,5-10,61,72,72
female,group E,bachelor's degree,standard,completed,married,sometimes,no,3,private,< 5,62,73,76
male,group C,some high school,standard,completed,married,regularly,no,1,private,> 10,51,60,55
male,group C,bachelor's degree,free/reduced,completed,married,sometimes,no,0,school_bus,5-10,55,61,50
female,group C,some college,free/reduced,none,married,sometimes,no,3,private,5-10,62,80,72
male,group D,high school,standard,none,married,sometimes,yes,2,private,5-10,79,70,72
male,group E,associate's degree,standard,none,married,never,yes,1,school_bus,< 5,83,75,69
male,group D,high school,free/reduced,none,divorced,sometimes,no,4,school_bus,5-10,46,45,35
male,group C,some college,standard,none,married,sometimes,no,2,private,5-10,40,42,38
male,group B,some college,free/reduced,none,married,sometimes,yes,2,private,5-10,72,71,71
female,group C,some high school,standard,completed,married,sometimes,yes,1,school_bus,5-10,66,68,69
male,group D,some college,free/reduced,none,single,regularly,yes,0,private,5-10,62,59,60
male,group C,some college,free/reduced,completed,married,never,no,3,private,5-10,52,60,58
male,group C,bachelor's degree,free/reduced,none,divorced,sometimes,yes,0,school_bus,5-10,50,59,59
male,group B,associate's degree,free/reduced,completed,divorced,sometimes,no,2,school_bus,< 5,54,62,54
male,group D,high school,standard,none,divorced,regularly,yes,1,private,< 5,87,84,83
female,group C,some high school,free/reduced,completed,divorced,never,no,2,private,5-10,50,63,63
male,group E,some college,standard,none,married,regularly,no,4,private,< 5,87,71,66
male,group D,some college,free/reduced,completed,married,regularly,yes,1,private,5-10,64,55,61
female,group D,some college,standard,none,married,regularly,no,4,school_bus,5-10,67,81,78
female,group A,master's degree,free/reduced,completed,single,sometimes,yes,4,school_bus,5-10,79,88,89
male,group C,some high school,standard,none,married,sometimes,yes,1,private,5-10,51,45,44
female,group C,some college,standard,none,single,sometimes,no,1,school_bus,< 5,56,60,60
female,group B,some college,free/reduced,none,divorced,sometimes,yes,1,private,> 10,59,73,70
male,group D,bachelor's degree,standard,none,married,sometimes,no,3,private,< 5,72,70,68
female,group A,some high school,standard,none,married,sometimes,yes,3,school_bus,> 10,49,61,56
female,group B,some college,standard,none,married,regularly,yes,3,school_bus,< 5,76,79,74
female,group C,some college,standard,none,married,sometimes,yes,2,private,> 10,59,72,63
female,group B,associate's degree,free/reduced,none,married,regularly,no,1,school_bus,5-10,48,62,52
female,group E,associate's degree,free/reduced,none,married,sometimes,yes,1,school_bus,5-10,78,89,81
female,group A,high school,standard,none,married,sometimes,no,1,private,5-10,77,79,77
female,group E,associate's degree,standard,none,married,sometimes,yes,1,private,5-10,80,79,85
male,group E,master's degree,free/reduced,completed,single,regularly,yes,0,private,> 10,88,74,76
female,group C,bachelor's degree,standard,none,single,sometimes,no,2,private,< 5,82,90,96
male,group B,high school,free/reduced,none,single,sometimes,no,2,private,< 5,38,39,31
female,group D,some college,free/reduced,none,single,sometimes,yes,0,private,5-10,63,78,76
male,group C,bachelor's degree,standard,none,married,sometimes,yes,3,school_bus,> 10,76,62,61
male,group D,some college,standard,none,married,sometimes,no,3,private,5-10,55,49,43
female,group C,bachelor's degree,standard,completed,married,regularly,yes,0,private,< 5,76,93,95
female,group C,high school,standard,completed,married,regularly,no,4,school_bus,> 10,62,65,62
female,group D,master's degree,standard,completed,married,regularly,yes,6,private,5-10,96,100,100
male,group C,some college,standard,none,single,sometimes,no,4,private,5-10,62,51,52
female,group C,associate's degree,standard,none,divorced,sometimes,no,2,private,< 5,55,61,62
male,group C,high school,standard,none,married,never,yes,0,private,< 5,61,53,47
male,group C,some high school,standard,none,divorced,sometimes,yes,0,school_bus,5-10,69,56,56
male,group A,some college,standard,none,married,never,no,2,private,5-10,76,78,70
male,group D,high school,free/reduced,none,married,regularly,yes,2,school_bus,> 10,49,56,46
male,group C,some college,standard,none,married,regularly,yes,4,school_bus,5-10,65,63,59
female,group E,associate's degree,free/reduced,completed,divorced,regularly,no,3,private,5-10,58,69,74
male,group D,some college,standard,none,married,sometimes,yes,2,private,5-10,71,66,60
male,group B,bachelor's degree,standard,none,married,sometimes,no,3,school_bus,5-10,45,36,43
female,group D,associate's degree,standard,none,married,never,yes,0,school_bus,5-10,94,93,96
male,group B,some high school,free/reduced,none,married,regularly,yes,0,school_bus,5-10,50,45,42
female,group C,master's degree,standard,none,divorced,never,no,3,school_bus,5-10,86,86,88
female,group C,high school,standard,none,divorced,never,yes,0,school_bus,< 5,62,72,67
male,group D,associate's degree,free/reduced,completed,married,regularly,yes,0,school_bus,5-10,89,93,89
male,group D,associate's degree,free/reduced,none,married,sometimes,no,1,school_bus,5-10,64,60,59
male,group B,some college,standard,none,divorced,sometimes,yes,2,school_bus,5-10,59,65,56
female,group C,master's degree,free/reduced,none,married,never,no,0,school_bus,< 5,54,58,54
female,group D,high school,standard,none,single,regularly,yes,3,school_bus,5-10,47,54,61
female,group B,some high school,standard,none,married,regularly,yes,2,school_bus,5-10,43,57,54
male,group B,bachelor's degree,standard,none,divorced,regularly,no,1,school_bus,5-10,56,54,47
female,group E,some college,free/reduced,completed,married,regularly,no,4,school_bus,> 10,59,56,57
female,group A,some high school,standard,completed,single,regularly,yes,5,private,5-10,78,78,79
female,group B,some high school,standard,none,single,sometimes,yes,1,school_bus,> 10,62,55,62
female,group C,high school,standard,none,divorced,sometimes,yes,2,school_bus,5-10,49,61,57
female,group E,some college,free/reduced,completed,married,regularly,no,2,school_bus,5-10,81,85,89
female,group C,some high school,standard,completed,married,regularly,no,3,school_bus,> 10,79,83,83
female,group D,some college,standard,none,divorced,regularly,yes,1,school_bus,5-10,88,78,80
male,group E,master's degree,standard,completed,married,regularly,yes,1,school_bus,< 5,98,89,93
male,group C,some college,standard,none,single,regularly,yes,1,private,5-10,86,82,74
male,group C,some high school,standard,none,single,sometimes,yes,0,private,5-10,85,84,72
female,group C,high school,free/reduced,none,single,never,no,1,school_bus,5-10,58,66,62
male,group C,associate's degree,standard,none,married,sometimes,no,1,private,5-10,54,49,49
male,group D,some high school,standard,completed,divorced,sometimes,no,4,school_bus,> 10,77,68,69
male,group E,high school,standard,completed,married,sometimes,yes,0,private,5-10,78,78,79
female,group C,some college,standard,completed,married,sometimes,yes,1,school_bus,< 5,64,73,80
female,group B,some college,standard,none,single,regularly,yes,5,school_bus,5-10,64,73,71
male,group B,some college,free/reduced,completed,married,never,no,1,private,< 5,51,61,59
male,group B,some high school,standard,none,single,sometimes,no,3,school_bus,< 5,63,56,51
female,group A,associate's degree,free/reduced,completed,single,sometimes,yes,3,school_bus,< 5,70,82,91
female,group B,high school,standard,completed,married,regularly,no,4,school_bus,5-10,52,63,64
female,group B,master's degree,standard,completed,married,sometimes,yes,1,private,5-10,54,72,77
female,group B,associate's degree,standard,none,married,sometimes,yes,0,private,5-10,53,63,65
male,group E,some college,free/reduced,completed,divorced,sometimes,yes,4,school_bus,5-10,75,71,72
male,group B,bachelor's degree,standard,none,single,sometimes,no,4,school_bus,< 5,58,56,55
female,group E,high school,standard,completed,married,sometimes,no,1,private,< 5,79,81,84
male,group B,some college,free/reduced,none,married,sometimes,yes,4,school_bus,5-10,64,58,55
female,group B,associate's degree,free/reduced,completed,married,sometimes,no,0,private,5-10,46,64,57
female,group B,master's degree,standard,none,widowed,regularly,yes,3,private,< 5,57,63,67
male,group C,bachelor's degree,standard,completed,married,regularly,no,1,private,< 5,72,79,78
male,group C,some college,standard,none,married,sometimes,no,2,school_bus,> 10,97,86,79
female,group E,associate's degree,standard,completed,widowed,regularly,yes,3,school_bus,5-10,70,82,85
male,group D,bachelor's degree,standard,completed,single,sometimes,yes,3,school_bus,< 5,76,74,74
female,group C,some college,standard,none,single,regularly,yes,1,school_bus,< 5,76,84,78
male,group B,associate's degree,standard,completed,single,sometimes,no,5,school_bus,< 5,79,74,76
male,group D,some college,free/reduced,completed,married,regularly,yes,4,private,< 5,57,56,57
female,group C,high school,free/reduced,none,divorced,never,yes,5,school_bus,5-10,40,50,54
female,group B,some college,standard,none,married,never,no,4,school_bus,5-10,71,90,84
male,group D,high school,standard,none,married,sometimes,yes,3,private,< 5,57,49,45
female,group D,some college,standard,completed,married,regularly,no,3,private,> 10,98,89,100
male,group C,some high school,standard,none,single,regularly,yes,0,school_bus,< 5,67,57,52
female,group C,bachelor's degree,free/reduced,completed,married,sometimes,no,2,private,< 5,32,55,55
female,group D,bachelor's degree,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,51,54,61
female,group C,some college,standard,none,divorced,sometimes,no,3,private,5-10,60,71,70
male,group D,some college,standard,none,married,sometimes,no,1,private,5-10,79,78,72
female,group D,some high school,standard,completed,married,regularly,yes,1,school_bus,5-10,71,84,78
male,group E,some high school,free/reduced,completed,married,sometimes,no,3,private,5-10,64,73,65
male,group B,associate's degree,standard,completed,divorced,sometimes,yes,4,school_bus,5-10,63,60,55
male,group D,some college,standard,none,married,sometimes,yes,1,private,5-10,55,50,51
female,group A,some college,standard,none,married,sometimes,no,3,school_bus,5-10,52,65,70
male,group C,high school,standard,none,divorced,regularly,yes,0,private,< 5,63,56,57
female,group D,high school,free/reduced,none,married,never,yes,4,school_bus,> 10,50,62,64
female,group C,some college,standard,none,single,regularly,yes,1,school_bus,< 5,84,90,88
male,group D,some high school,standard,completed,divorced,sometimes,yes,1,school_bus,< 5,73,73,70
female,group B,some college,standard,none,married,sometimes,yes,3,school_bus,5-10,63,75,71
